-100 98.519 -2907 -1541 1 -7859.55
-97.5 96.0085 -2832 -1540 1 -7866.69
-95 93.468 -2769 -1541 1 -7873.97
-92.5 90.9581 -2692 -1540 1 -7881.13
-90 88.474 -2626 -1540 1 -7888.23
-87.5 85.9588 -2543 -1541 1 -7895.4
-85 83.4423 -2465 -1539 1 -7902.63
-82.5 80.9359 -2392 -1540 1 -7909.77
-80 78.4547 -2332 -1540 1 -7916.88
-77.5 75.9671 -2244 -1540 1 -7923.96
-75 73.4699 -2163 -1540 1 -7931.06
-72.5 70.9793 -2093 -1540 1 -7938.18
-70 68.5046 -2027 -1540 1 -7945.27
-67.5 66.015 -1955 -1539 1 -7952.41
-65 63.5087 -1883 -1540 1 -7959.53
-62.5 61.0059 -1804 -1539 1 -7966.67
-60 58.4808 -1724 -1540 1 -7973.88
-57.5 55.9578 -1662 -1540 1 -7981.07
-55 53.4616 -1588 -1539 1 -7988.14
-52.5 50.9883 -1501 -1540 1 -7995.25
-50 48.5204 -1428 -1540 1 -8002.36
-47.5 46.0254 -1370 -1539 1 -8009.45
-45 43.5175 -1296 -1539 1 -8016.6
-42.5 41.0043 -1213 -1540 1 -8023.72
-40 38.4609 -1135 -1541 1 -8031.02
-37.5 35.9533 -1057 -1540 1 -8038.2
-35 33.4616 -994 -1541 1 -8045.29
-32.5 30.9848 -925 -1539 1 -8052.38
-30 28.5029 -834 -1540 1 -8059.46
-27.5 26.0097 -761 -1540 1 -8066.57
-25 23.5088 -686 -1541 1 -8073.79
-22.5 20.973 -616 -1539 1 -8080.98
-20 18.4616 -538 -1540 1 -8088.15
-17.5 15.9639 -469 -1540 1 -8095.28
-15 13.4686 -388 -1541 1 -8102.38
-12.5 10.9046 -308 -1539 1 -8109.68
-10 9.99372 -295 -1540 1 -8112.31
-7.5 7.49372 -220 -1540 1 -8119.46
-5 4.99369 -145 -1540 1 -8126.56
-2.5 2.49361 -72 -1540 1 -8133.73
0 -6.401e-06 -6 -1541 1 -8140.86
2.5 -2.50626 75 -1540 1 -8148.03
5 -5.00622 148 -1541 1 -8155.15
7.5 -7.50612 223 -1540 1 -8162.28
10 -10.0061 296 -1540 1 -8169.4
12.5 -14.0265 421 -1540 1 -8180.89
15 -16.5799 499 -1540 1 -8188.15
17.5 -19.0873 566 -1540 1 -8195.33
20 -21.5784 633 -1540 1 -8202.51
22.5 -24.0706 717 -1540 1 -8209.62
25 -26.531 792 -1540 1 -8216.62
27.5 -29.0185 858 -1540 1 -8223.74
30 -31.5161 935 -1540 1 -8230.83
32.5 -34.0264 1013 -1540 1 -8238.02
35 -36.5439 1092 -1540 1 -8245.21
37.5 -39.0829 1166 -1541 1 -8252.44
40 -41.5714 1232 -1540 1 -8259.55
42.5 -44.0536 1301 -1540 1 -8266.64
45 -46.5281 1386 -1540 1 -8273.73
47.5 -49.0182 1450 -1540 1 -8280.8
50 -51.5161 1516 -1539 1 -8287.98
52.5 -54.0246 1604 -1541 1 -8295.1
55 -56.5671 1677 -1540 1 -8302.4
57.5 -59.0706 1751 -1539 1 -8309.55
60 -61.5556 1816 -1539 1 -8316.64
62.5 -64.0729 1895 -1541 1 -8323.77
65 -66.5799 1972 -1540 1 -8331
67.5 -69.0722 2044 -1539 1 -8338.15
70 -71.5689 2120 -1540 1 -8345.28
72.5 -74.0582 2191 -1539 1 -8352.38
75 -76.5611 2272 -1540 1 -8359.49
77.5 -79.0452 2352 -1540 1 -8366.59
80 -81.5234 2408 -1540 1 -8373.66
82.5 -84.01 2486 -1541 1 -8380.78
85 -86.5099 2568 -1540 1 -8387.92
87.5 -89.0084 2637 -1540 1 -8395.03
90 -91.5398 2713 -1540 1 -8402.32
92.5 -94.0614 2778 -1540 1 -8409.47
95 -96.5505 2866 -1540 1 -8416.6
97.5 -99.0215 2939 -1541 1 -8423.65
