0 2.09537 -54 -3 0
50 2.88285 -78 -2 0
100 6.1762 -174 -6 0
150 9.4707 -273 -7 0
200 12.7619 -372 -8 0
250 16.0534 -469 -12 0
300 19.3241 -566 -13 0
350 22.6187 -665 -14 0
400 25.9111 -764 -15 0
450 29.2036 -860 -19 0
500 32.4989 -960 -20 0
550 35.7908 -1057 -20 0
600 39.0643 -1154 -24 0
650 42.3585 -1252 -26 0
700 45.6524 -1351 -28 0
750 48.9458 -1450 -30 0
800 52.2421 -1547 -30 0
850 55.5374 -1644 -34 0
900 58.8125 -1743 -35 0
950 62.1104 -1842 -36 0
1000 65.4061 -1939 -39 0
1050 68.7031 -2038 -41 0
1100 71.9999 -2136 -42 0
1150 75.2991 -2233 -43 0
1200 78.5757 -2330 -45 0
1250 81.8756 -2431 -47 0
1300 85.1736 -2528 -50 0
1350 88.4701 -2626 -51 0
1400 91.7697 -2725 -52 0
1450 95.0692 -2822 -54 0
1500 98.3482 -2921 -56 0
1550 101.647 -3020 -58 0
1600 104.975 -3118 -59 0
1650 108.273 -3215 -62 0
1700 111.573 -3315 -63 0
1750 114.877 -3414 -65 0
1800 118.156 -3511 -67 0
1850 121.457 -3610 -69 0
1900 124.76 -3708 -70 0
1950 128.063 -3806 -73 0
2000 131.364 -3905 -74 0
2050 134.667 -4003 -76 0
2100 137.951 -4102 -78 0
2150 141.249 -4200 -79 0
2200 144.551 -4298 -81 0
2250 147.855 -4398 -83 0
2300 151.165 -4494 -85 0
2350 154.467 -4594 -87 0
2400 157.754 -4693 -87 0
2450 161.052 -4791 -90 0
2500 164.363 -4891 -91 0
2550 167.667 -4990 -95 0
2600 170.969 -5000 -96 0
2650 174.257 -5000 -98 0
2700 177.561 -5000 -100 0
2750 180.87 -5000 -102 0
2800 184.175 -5000 -103 0
2850 187.487 -5000 -104 0
2900 190.79 -5000 -107 0
2950 194.077 -5000 -108 0
3000 197.386 -5000 -109 0
3050 200.695 -5000 -112 0
3100 204.004 -5000 -113 0
3150 207.316 -5000 -115 0
3200 210.627 -5000 -117 0
3250 213.915 -5000 -120 0
3300 217.227 -5000 -122 0
3350 220.537 -5000 -124 0
3400 223.846 -5000 -124 0
3450 227.159 -5000 -126 0
3500 230.469 -5000 -128 0
3550 233.761 -5000 -130 0
3600 237.071 -5000 -133 0
3650 240.383 -5000 -133 0
3700 243.693 -5000 -136 0
3750 247.006 -5000 -137 0
3800 250.317 -5000 -139 0
3850 253.606 -5000 -141 0
3900 256.921 -5000 -142 0
3950 260.232 -5000 -145 0
