0 2.3797 -7 -4 -6 1
18.75 20.1588 1 12 -4 1
37.5 39.4132 10 30 -6 1
56.25 58.3488 19 50 -6 1
75 77.2946 29 69 -6 1
93.75 95.3159 36 87 -6 1
112.5 114.265 43 104 -6 1
131.25 133.503 54 124 -4 1
150 152.453 62 144 -4 1
168.75 170.3 70 162 -4 1
187.5 189.268 81 180 -6 1
206.25 208.207 87 201 -4 1
225 226.234 97 218 -4 1
243.75 245.475 106 236 -4 1
262.5 264.42 114 255 -4 1
281.25 283.351 122 275 -6 1
300 302.301 133 292 -4 1
318.75 320.325 141 311 -3 1
337.5 339.582 148 330 -4 1
356.25 358.514 158 349 -3 1
375 377.462 167 369 -4 1
393.75 395.481 175 386 -4 1
412.5 414.422 185 405 -3 1
431.25 433.663 195 424 -6 1
450 451.707 201 443 -6 1
468.75 470.658 211 461 -4 1
487.5 489.602 220 479 -6 1
506.25 508.547 228 500 -4 1
525 527.786 236 518 -4 1
543.75 545.812 244 537 -4 1
562.5 564.743 255 555 -4 1
581.25 583.686 264 574 -2 1
600 602.619 272 594 -4 1
618.75 620.654 279 612 -4 1
637.5 639.902 290 631 -4 1
656.25 658.856 297 650 -2 1
675 676.88 306 667 -4 1
693.75 695.831 316 687 -3 1
712.5 714.758 322 704 -4 1
731.25 734.013 333 725 -3 1
750 752.946 341 743 -3 1
768.75 770.975 351 761 -4 1
787.5 789.925 360 780 -4 1
806.25 808.878 368 799 -4 1
825 828.119 377 819 -6 1
843.75 846.152 384 837 -4 1
862.5 865.088 393 856 -3 1
881.25 884.03 402 875 -4 1
900 902.055 411 892 -4 1
918.75 921.016 419 913 -2 1
937.5 940.27 429 930 -4 1
956.25 959.21 437 949 -4 1
975 978.15 445 970 -4 1
993.75 996.167 454 986 -4 1
1012.5 1015.1 463 1007 -4 1
1031.25 1034.35 472 1026 -2 1
1050 1053.3 479 1042 -3 1
1068.75 1071.31 489 1062 -4 1
1087.5 1090.27 499 1081 -3 1
1106.25 1109.21 505 1099 -3 1
1125 1128.47 516 1119 -3 1
1143.75 1146.48 524 1137 -6 1
1162.5 1165.43 533 1157 -3 1
1181.25 1184.36 541 1175 -3 1
1200 1203.31 549 1193 -4 1
1218.75 1221.33 560 1210 -3 1
1237.5 1240.59 567 1231 -6 1
1256.25 1259.54 577 1250 -4 1
1275 1278.49 585 1268 -4 1
1293.75 1296.51 593 1286 -4 1
1312.5 1315.45 603 1306 -3 1
1331.25 1334.68 612 1326 -3 1
1350 1352.71 621 1342 -3 1
1368.75 1371.64 627 1363 -2 1
1387.5 1390.58 637 1381 -4 1
1406.25 1409.55 646 1401 -4 1
1425 1428.81 655 1418 -4 1
1443.75 1446.84 665 1436 -4 1
1462.5 1465.78 671 1457 -3 1
1481.25 1484.73 682 1475 -3 1
