-100 98.166 -2926 -2485 1 -8143.48
-97.5 95.6745 -2844 -2486 1 -8143.48
-95 93.1673 -2725 -2484 1 -8143.51
-92.5 90.6802 -2691 -2484 1 -8143.5
-90 88.1769 -2600 -2482 1 -8143.55
-87.5 85.6852 -2551 -2484 1 -8143.58
-85 83.1961 -2448 -2481 1 -8143.62
-82.5 80.7112 -2392 -2484 1 -8143.6
-80 78.2091 -2279 -2485 1 -8143.64
-77.5 75.6941 -2224 -2484 1 -8143.66
-75 73.2027 -2143 -2485 1 -8143.67
-72.5 70.6959 -2109 -2484 1 -8143.66
-70 68.175 -2012 -2486 1 -8143.67
-67.5 65.6546 -1949 -2484 1 -8143.7
-65 63.158 -1855 -2484 1 -8143.74
-62.5 60.6605 -1746 -2482 1 -8143.72
-60 58.1605 -1732 -2484 1 -8143.7
-57.5 55.6652 -1683 -2485 1 -8143.73
-55 53.1737 -1584 -2484 1 -8143.73
-52.5 50.6738 -1508 -2485 1 -8143.77
-50 48.1742 -1422 -2485 1 -8143.78
-47.5 45.677 -1345 -2482 1 -8143.78
-45 43.1621 -1280 -2485 1 -8143.78
-42.5 40.6648 -1209 -2485 1 -8143.82
-40 38.1645 -1145 -2484 1 -8143.84
-37.5 35.6485 -1031 -2485 1 -8143.84
-35 33.1174 -943 -2484 1 -8143.86
-32.5 30.6294 -892 -2485 1 -8143.84
-30 28.1135 -830 -2484 1 -8143.83
-27.5 25.6133 -770 -2487 1 -8143.85
-25 23.1111 -701 -2485 1 -8143.88
-22.5 20.6004 -596 -2484 1 -8143.91
-20 18.0944 -561 -2485 1 -8143.9
-17.5 15.5709 -438 -2484 1 -8143.94
-15 13.0441 -344 -2484 1 -8143.92
-12.5 10.513 -278 -2481 1 -8143.97
-10 9.99099 -301 -2485 1 -8143.92
-7.5 7.49088 -225 -2484 1 -8143.92
-5 4.99066 -153 -2485 1 -8143.93
-2.5 2.49048 -79 -2484 1 -8143.98
0 -1.0658e-05 -8 -2484 1 -8143.97
2.5 -2.50936 68 -2486 1 -8143.97
5 -5.00922 144 -2484 1 -8143.99
7.5 -7.509 214 -2485 1 -8143.99
10 -10.0089 289 -2485 1 -8144.04
12.5 -14.4937 413 -2485 1 -8144.07
15 -17.1092 504 -2484 1 -8144.06
17.5 -19.4547 544 -2486 1 -8144.07
20 -21.9469 650 -2485 1 -8144.09
22.5 -24.426 729 -2484 1 -8144.1
25 -26.916 805 -2484 1 -8144.16
27.5 -29.4153 863 -2485 1 -8144.16
30 -31.9163 932 -2484 1 -8144.17
32.5 -34.4082 1031 -2484 1 -8144.23
35 -36.8972 1062 -2484 1 -8144.21
37.5 -39.3847 1142 -2484 1 -8144.25
40 -41.8784 1241 -2484 1 -8144.25
42.5 -44.3645 1279 -2485 1 -8144.26
45 -46.8517 1400 -2485 1 -8144.26
47.5 -49.3408 1468 -2484 1 -8144.27
50 -51.8497 1544 -2484 1 -8144.28
52.5 -54.3413 1584 -2485 1 -8144.32
55 -56.8357 1655 -2481 1 -8144.31
57.5 -59.3453 1755 -2485 1 -8144.33
60 -61.8551 1816 -2485 1 -8144.36
62.5 -64.3662 1917 -2485 1 -8144.37
65 -66.8514 1953 -2484 1 -8144.39
67.5 -69.3613 2025 -2486 1 -8144.44
70 -71.8507 2113 -2484 1 -8144.41
72.5 -74.3417 2180 -2484 1 -8144.43
75 -76.828 2236 -2485 1 -8144.47
77.5 -79.3312 2316 -2485 1 -8144.48
80 -81.8181 2420 -2484 1 -8144.5
82.5 -84.314 2475 -2484 1 -8144.5
85 -86.8193 2559 -2485 1 -8144.51
87.5 -89.3154 2645 -2484 1 -8144.49
90 -91.8261 2706 -2484 1 -8144.54
92.5 -94.3413 2769 -2485 1 -8144.56
95 -96.8356 2847 -2485 1 -8144.58
97.5 -99.3306 2949 -2486 1 -8144.57
