0 -1.74581 35 -9 0
50 -2.719 50 -8 0
100 -6.06747 97 -8 0
150 -9.419 148 -8 0
200 -12.7746 200 -8 0
250 -16.1325 251 -8 0
300 -19.4706 301 -9 0
350 -22.8314 350 -8 0
400 -26.1903 400 -9 0
450 -29.5492 454 -8 0
500 -32.9101 501 -8 0
550 -36.2666 551 -8 0
600 -39.6021 603 -8 0
650 -42.96 651 -8 0
700 -46.3161 701 -8 0
750 -49.6688 754 -8 0
800 -53.0245 803 -8 0
850 -56.376 853 -7 0
900 -59.7046 905 -8 0
950 -63.0551 954 -8 0
1000 -66.4033 1005 -8 0
1050 -69.7504 1055 -8 0
1100 -73.0946 1104 -8 0
1150 -76.4399 1156 -8 0
1200 -79.7634 1206 -9 0
1250 -83.1072 1254 -8 0
1300 -86.4469 1306 -8 0
1350 -89.7837 1354 -7 0
1400 -93.1201 1406 -6 0
1450 -96.4541 1455 -3 0
1500 -99.752 1506 -8 0
1550 -103.086 1557 -8 0
1600 -106.422 1604 -7 0
1650 -109.752 1655 -8 0
1700 -113.083 1706 -7 0
1750 -116.417 1756 -7 0
1800 -119.724 1805 -7 0
1850 -123.052 1856 -7 0
1900 -126.376 1907 -8 0
1950 -129.704 1956 -8 0
2000 -133.024 2005 -8 0
2050 -136.348 2056 -7 0
2100 -139.647 2105 -7 0
2150 -142.965 2155 -9 0
2200 -146.289 2204 -9 0
2250 -149.606 2254 -8 0
2300 -152.921 2304 -8 0
2350 -156.234 2354 -8 0
2400 -159.529 2403 -7 0
2450 -162.838 2454 -7 0
2500 -166.15 2503 -9 0
2550 -169.455 2553 -8 0
2600 -172.768 2602 -7 0
2650 -176.058 2652 -7 0
2700 -179.363 2701 -8 0
2750 -182.67 2752 -8 0
2800 -185.973 2802 -7 0
2850 -189.272 2850 -8 0
2900 -192.574 2899 -8 0
2950 -195.854 2949 -7 0
3000 -199.154 2999 -8 0
3050 -202.452 3049 -7 0
3100 -205.753 3096 -8 0
3150 -209.043 3149 -8 0
3200 -212.339 3199 -9 0
3250 -215.609 3249 -9 0
3300 -218.9 3295 -8 0
3350 -222.19 3347 -8 0
3400 -225.482 3394 -8 0
3450 -228.765 3443 -9 0
3500 -232.05 3493 -8 0
3550 -235.319 3543 -7 0
3600 -238.604 3591 -8 0
3650 -241.888 3642 -8 0
3700 -245.167 3691 -7 0
3750 -248.448 3740 -7 0
3800 -251.728 3789 -8 0
3850 -254.984 3839 -8 0
3900 -258.258 3889 -8 0
3950 -261.534 3937 -8 0
