-100 98.1716 -2944 -2484 1 -8143.64
-97.5 95.6582 -2874 -2484 1 -8143.64
-95 93.1666 -2767 -2485 1 -8143.67
-92.5 90.673 -2690 -2484 1 -8143.66
-90 88.1821 -2593 -2484 1 -8143.71
-87.5 85.6913 -2579 -2485 1 -8143.7
-85 83.2004 -2482 -2485 1 -8143.73
-82.5 80.6958 -2403 -2484 1 -8143.76
-80 78.2066 -2297 -2484 1 -8143.73
-77.5 75.6938 -2277 -2486 1 -8143.75
-75 73.1949 -2166 -2484 1 -8143.77
-72.5 70.6946 -2125 -2485 1 -8143.79
-70 68.1657 -2023 -2482 1 -8143.8
-67.5 65.6626 -1986 -2486 1 -8143.81
-65 63.1411 -1853 -2484 1 -8143.84
-62.5 60.6615 -1817 -2484 1 -8143.85
-60 58.1652 -1735 -2486 1 -8143.85
-57.5 55.6649 -1677 -2484 1 -8143.86
-55 53.1755 -1605 -2484 1 -8143.87
-52.5 50.6697 -1492 -2485 1 -8143.89
-50 48.1792 -1451 -2485 1 -8143.92
-47.5 45.6777 -1392 -2485 1 -8143.94
-45 43.1675 -1271 -2482 1 -8143.95
-42.5 40.6631 -1180 -2484 1 -8143.97
-40 38.1593 -1135 -2484 1 -8143.99
-37.5 35.6476 -1074 -2485 1 -8144.01
-35 33.1168 -994 -2484 1 -8144.02
-32.5 30.6252 -928 -2484 1 -8144.04
-30 28.1165 -877 -2485 1 -8144.08
-27.5 25.608 -806 -2485 1 -8144.1
-25 23.0841 -718 -2482 1 -8144.08
-22.5 20.5903 -644 -2485 1 -8144.11
-20 18.0765 -555 -2485 1 -8144.1
-17.5 15.5641 -487 -2484 1 -8144.15
-15 13.038 -404 -2485 1 -8144.15
-12.5 10.4881 -350 -2484 1 -8144.17
-10 9.991 -321 -2484 1 -8144.16
-7.5 7.49087 -246 -2484 1 -8144.15
-5 4.99066 -172 -2485 1 -8144.15
-2.5 2.49056 -100 -2484 1 -8144.17
0 -1.0574e-05 -26 -2482 1 -8144.19
2.5 -2.50935 48 -2485 1 -8144.21
5 -5.00922 123 -2484 1 -8144.25
7.5 -7.509 196 -2485 1 -8144.25
10 -10.0088 268 -2484 1 -8144.28
12.5 -14.506 412 -2486 1 -8144.31
15 -17.1148 479 -2486 1 -8144.29
17.5 -19.4699 546 -2485 1 -8144.35
20 -21.9461 642 -2484 1 -8144.35
22.5 -24.431 688 -2485 1 -8144.37
25 -26.926 749 -2485 1 -8144.36
27.5 -29.4305 834 -2484 1 -8144.37
30 -31.9338 938 -2485 1 -8144.39
32.5 -34.4179 989 -2485 1 -8144.42
35 -36.9095 1057 -2482 1 -8144.45
37.5 -39.3912 1118 -2484 1 -8144.44
40 -41.8813 1201 -2486 1 -8144.48
42.5 -44.3698 1268 -2486 1 -8144.51
45 -46.8555 1368 -2485 1 -8144.49
47.5 -49.3468 1414 -2485 1 -8144.55
50 -51.8443 1497 -2484 1 -8144.53
52.5 -54.3554 1583 -2485 1 -8144.54
55 -56.845 1636 -2485 1 -8144.57
57.5 -59.3412 1729 -2484 1 -8144.58
60 -61.8612 1793 -2485 1 -8144.6
62.5 -64.3706 1859 -2486 1 -8144.6
65 -66.8638 1929 -2484 1 -8144.6
67.5 -69.362 2038 -2485 1 -8144.66
70 -71.8588 2104 -2485 1 -8144.66
72.5 -74.3483 2148 -2485 1 -8144.71
75 -76.8344 2244 -2486 1 -8144.75
77.5 -79.3268 2314 -2485 1 -8144.75
80 -81.8251 2402 -2484 1 -8144.73
82.5 -84.3173 2458 -2485 1 -8144.75
85 -86.8235 2543 -2485 1 -8144.76
87.5 -89.315 2604 -2484 1 -8144.79
90 -91.8374 2685 -2484 1 -8144.79
92.5 -94.3377 2746 -2484 1 -8144.77
95 -96.8387 2822 -2486 1 -8144.81
97.5 -99.3319 2926 -2485 1 -8144.85
