0 6396.2 1762 1207 14 1
62.5 6156.29 1696 1162 13 1
125 5894.87 1625 1112 14 1
187.5 5637.2 1552 1062 13 1
250 5374.59 1481 1014 13 1
312.5 5116.97 1408 965 12 1
375 4855.44 1337 914 12 1
437.5 4597.85 1267 866 10 1
500 4334.99 1193 816 12 1
562.5 4077.44 1121 767 10 1
625 3815.96 1049 718 9 1
687.5 3557.06 979 670 9 1
750 3295.67 908 621 9 1
812.5 3037.96 834 571 10 1
875 2775.22 764 522 9 1
937.5 2517.58 693 472 10 1
1000 2256.18 621 423 9 1
1062.5 1998.53 549 375 10 1
1125 1737.2 476 327 10 1
1187.5 1479.51 405 275 8 1
1250 1218 333 228 8 1
1312.5 960.385 262 179 7 1
1375 697.7 190 129 8 1
1437.5 439.982 118 80 8 1
1500 178.533 46 30 9 1
1562.5 -80.2913 -24 -17 8 1
1625 -341.923 -96 -67 8 1
1687.5 -599.589 -167 -115 7 1
1750 -862.392 -240 -166 7 1
1812.5 -1120.02 -311 -213 7 1
1875 -1381.53 -384 -264 6 1
1937.5 -1639.18 -455 -312 6 1
2000 -1901.94 -527 -362 7 1
2062.5 -2161.09 -598 -410 7 1
2125 -2422.55 -672 -461 6 1
2187.5 -2680.23 -742 -507 6 1
2250 -2942.94 -812 -559 6 1
2312.5 -3200.56 -883 -607 4 1
2375 -3462.12 -955 -655 6 1
2437.5 -3721.04 -1027 -705 4 1
2500 -3982.63 -1101 -754 4 1
2562.5 -4240.31 -1171 -802 4 1
2625 -4503.05 -1245 -852 4 1
2687.5 -4760.71 -1315 -900 4 1
2750 -5022.2 -1387 -950 4 1
2812.5 -5279.92 -1458 -999 4 1
2875 -5542.59 -1530 -1051 3 1
2937.5 -5800.2 -1602 -1097 3 1
3000 -6061.71 -1674 -1147 3 1
3062.5 -6319.36 -1744 -1196 3 1
3125 -6582.16 -1817 -1246 3 1
3187.5 -6839.85 -1889 -1295 2 1
3250 -7101.34 -1961 -1343 2 1
3312.5 -7360.33 -2032 -1394 2 1
3375 -7621.8 -2105 -1442 3 1
3437.5 -7879.5 -2175 -1491 1 1
3500 -8142.2 -2248 -1541 1 1
3562.5 -8399.72 -2319 -1589 1 1
3625 -8661.22 -2391 -1639 1 1
3687.5 -8918.94 -2462 -1688 1 1
3750 -9181.71 -2534 -1737 0 1
3812.5 -9439.23 -2606 -1785 1 1
3875 -9700.72 -2678 -1835 1 1
3937.5 -9958.49 -2749 -1883 1 1
4000 -10221.3 -2822 -1934 0 1
4062.5 -10479 -2894 -1982 -1 1
4125 -10740.4 -2966 -2032 -1 1
4187.5 -10999.4 -3037 -2080 0 1
4250 -11260.8 -3109 -2130 -1 1
4312.5 -11518.5 -3179 -2180 -1 1
4375 -11781.3 -3253 -2229 -1 1
4437.5 -12039 -3325 -2277 -1 1
4500 -12300.5 -3394 -2326 -1 1
4562.5 -12558.2 -3468 -2375 -1 1
4625 -12821 -3538 -2425 -1 1
4687.5 -13078.6 -3609 -2474 -2 1
4750 -13340 -3681 -2523 -2 1
4812.5 -13597.7 -3753 -2572 -2 1
4875 -13818.6 -3813 -2615 0 1
4937.5 -13820.2 -3814 -2614 0 1
