0 0 -3 1193 1 1203.31
25 -25 21 1195 1 1203.25
50 -50 46 1193 1 1203.25
75 -75 70 1195 1 1203.25
100 -100 96 1193 1 1203.25
125 -125 130 1195 1 1203.23
150 -150 144 1193 1 1203.23
175 -175 169 1193 1 1203.24
200 -200 194 1193 1 1203.24
225 -225 219 1192 1 1203.24
250 -250 242 1192 1 1203.25
275 -275 268 1193 1 1203.24
300 -300 292 1193 1 1203.25
325 -325 317 1193 1 1203.25
350 -350 343 1193 1 1203.25
375 -375 368 1195 1 1203.25
400 -400 391 1195 1 1203.25
425 -425 416 1193 1 1203.26
450 -450 441 1195 1 1203.26
475 -475 466 1193 1 1203.26
500 -500 489 1193 1 1203.26
525 -525.001 516 1193 1 1203.26
550 -550 541 1193 1 1203.27
575 -575 565 1193 1 1203.27
600 -600 589 1193 1 1203.26
625 -625 615 1195 1 1203.26
650 -650 639 1193 1 1203.26
675 -675 665 1193 1 1203.27
700 -700 688 1193 1 1203.27
725 -725 712 1193 1 1203.27
750 -750 739 1193 1 1203.27
775 -775 764 1195 1 1203.27
800 -800.001 788 1195 1 1203.27
825 -825 812 1193 1 1203.27
850 -850 838 1193 1 1203.26
875 -875 863 1195 1 1203.27
900 -900 886 1195 1 1203.27
925 -925 911 1193 1 1203.27
950 -950 936 1193 1 1203.27
975 -975 961 1193 1 1203.27
1000 -1000 986 1193 1 1203.27
1025 -1025 1011 1192 1 1203.27
1050 -1050 1036 1193 1 1203.27
1075 -1075 1059 1193 1 1203.27
1100 -1100 1085 1195 1 1203.26
1125 -1125 1109 1193 1 1203.27
1150 -1150 1134 1193 1 1203.27
1175 -1175 1160 1193 1 1203.27
1200 -1200 1186 1193 1 1203.27
1225 -1225 1209 1192 1 1203.27
1250 -1250 1235 1192 1 1203.27
1275 -1275 1258 1195 1 1203.27
1300 -1300 1284 1195 1 1203.27
1325 -1325 1308 1193 1 1203.27
1350 -1350 1334 1195 1 1203.26
1375 -1375 1358 1193 1 1203.27
1400 -1400 1381 1193 1 1203.27
1425 -1425 1407 1193 1 1203.26
1450 -1450 1433 1193 1 1203.26
1475 -1475 1457 1192 1 1203.27
1500 -1500 1481 1192 1 1203.27
1525 -1500 1483 1193 1 1203.26
1550 -1500 1483 1193 1 1203.26
1575 -1500 1483 1193 1 1203.25
1600 -1500 1483 1195 1 1203.26
1625 -1500 1483 1193 1 1203.25
1650 -1500 1483 1193 1 1203.25
1675 -1500 1483 1193 1 1203.24
1700 -1500 1483 1193 1 1203.25
1725 -1500 1483 1193 1 1203.24
1750 -1500 1481 1193 1 1203.24
1775 -1500 1483 1193 1 1203.24
1800 -1500 1481 1192 1 1203.24
1825 -1500 1479 1195 1 1203.23
1850 -1500 1483 1193 1 1203.23
1875 -1500 1481 1193 1 1203.23
1900 -1500 1480 1195 1 1203.23
1925 -1500 1481 1192 1 1203.22
1950 -1500 1483 1193 1 1203.22
1975 -1500 1483 1195 1 1203.22
