0 -3.252e-06 86 2329 1 5110.66
1.25 -1.25182 107 2331 1 5110.67
2.5 -2.5025 125 2327 1 5110.69
3.75 -3.75311 144 2329 1 5110.65
5 -5.00268 163 2329 1 5110.65
6.25 -6.25309 183 2330 1 5110.68
7.5 -7.50244 198 2329 1 5110.68
8.75 -8.75353 218 2329 1 5110.66
10 -10.0038 238 2329 1 5110.72
11.25 -9.9139 242 2329 1 5110.6
12.5 -11.1882 262 2329 1 5110.57
13.75 -12.4593 253 2329 1 5110.61
15 -13.7105 307 2330 1 5110.63
16.25 -14.9587 318 2330 1 5110.61
17.5 -16.212 324 2329 1 5110.58
18.75 -17.4646 341 2330 1 5110.6
20 -18.7177 379 2330 1 5110.6
21.25 -19.9804 382 2331 1 5110.58
22.5 -21.2317 397 2330 1 5110.6
23.75 -22.4745 430 2330 1 5110.6
25 -23.6998 438 2330 1 5110.61
26.25 -24.9174 458 2330 1 5110.62
27.5 -26.1252 483 2330 1 5110.58
28.75 -27.3439 491 2329 1 5110.62
30 -28.5783 529 2331 1 5110.59
31.25 -29.8234 535 2330 1 5110.61
32.5 -31.0696 565 2330 1 5110.6
33.75 -32.3113 578 2330 1 5110.6
35 -33.5561 590 2330 1 5110.63
36.25 -34.8127 612 2330 1 5110.58
37.5 -36.0717 634 2330 1 5110.59
38.75 -37.3406 660 2330 1 5110.6
40 -38.5938 655 2329 1 5110.61
41.25 -39.8457 679 2330 1 5110.61
42.5 -41.1089 695 2329 1 5110.59
43.75 -42.3684 731 2330 1 5110.65
45 -43.635 739 2329 1 5110.63
46.25 -44.895 762 2329 1 5110.63
47.5 -46.1488 797 2330 1 5110.6
48.75 -47.3922 797 2330 1 5110.58
50 -48.6353 798 2330 1 5110.58
51.25 -49.882 816 2330 1 5110.62
52.5 -51.1367 860 2329 1 5110.63
53.75 -52.3917 886 2330 1 5110.63
55 -53.6408 892 2330 1 5110.64
56.25 -54.8756 922 2330 1 5110.59
57.5 -56.1007 943 2329 1 5110.64
58.75 -57.3328 943 2329 1 5110.62
60 -58.583 965 2329 1 5110.63
61.25 -59.8404 989 2330 1 5110.61
62.5 -61.0871 972 2329 1 5110.63
63.75 -62.3313 1007 2329 1 5110.58
65 -63.5781 1054 2330 1 5110.6
66.25 -64.8229 1068 2329 1 5110.59
67.5 -66.0759 1072 2331 1 5110.59
68.75 -67.3295 1074 2331 1 5110.58
70 -68.6009 1118 2330 1 5110.62
71.25 -69.8556 1143 2329 1 5110.61
72.5 -71.1074 1162 2327 1 5110.58
73.75 -72.3613 1166 2330 1 5110.61
75 -73.6341 1193 2330 1 5110.63
76.25 -74.9059 1223 2330 1 5110.62
77.5 -76.1665 1225 2330 1 5110.6
78.75 -77.4251 1250 2330 1 5110.62
80 -78.6693 1268 2330 1 5110.62
81.25 -79.9153 1303 2330 1 5110.61
82.5 -81.1757 1303 2330 1 5110.6
83.75 -82.4348 1326 2329 1 5110.61
85 -83.6941 1352 2330 1 5110.64
86.25 -84.9378 1357 2329 1 5110.58
87.5 -86.172 1389 2331 1 5110.58
88.75 -87.3971 1396 2327 1 5110.6
90 -88.6141 1391 2330 1 5110.6
91.25 -89.8292 1433 2327 1 5110.61
92.5 -91.0703 1453 2330 1 5110.6
93.75 -92.3107 1486 2331 1 5110.6
95 -93.5625 1501 2330 1 5110.61
96.25 -94.8081 1514 2330 1 5110.61
97.5 -96.0499 1539 2329 1 5110.61
98.75 -97.2871 1545 2330 1 5110.62
