0 2.66535 -67 -2 0
50 3.48238 -90 -2 0
100 6.78449 -187 -4 0
150 10.0871 -285 -6 0
200 13.3856 -383 -9 0
250 16.6845 -482 -10 0
300 19.9634 -578 -12 0
350 23.2646 -676 -13 0
400 26.5644 -773 -15 0
450 29.8642 -870 -17 0
500 33.1661 -969 -18 0
550 36.4653 -1066 -21 0
600 39.7454 -1163 -23 0
650 43.047 -1259 -25 0
700 46.3482 -1359 -28 0
750 49.6473 -1456 -28 0
800 52.9503 -1555 -30 0
850 56.2518 -1652 -32 0
900 59.5331 -1750 -34 0
950 62.8366 -1848 -35 0
1000 66.1387 -1945 -37 0
1050 69.442 -2043 -39 0
1100 72.7447 -2141 -40 0
1150 76.0488 -2238 -42 0
1200 79.3316 -2335 -43 0
1250 82.637 -2434 -47 0
1300 85.9407 -2531 -48 0
1350 89.2432 -2629 -50 0
1400 92.5475 -2727 -52 0
1450 95.851 -2824 -53 0
1500 99.1354 -2923 -56 0
1550 102.44 -3021 -57 0
1600 105.782 -3117 -58 0
1650 109.083 -3217 -61 0
1700 112.389 -3315 -62 0
1750 115.695 -3411 -64 0
1800 118.978 -3509 -65 0
1850 122.289 -3609 -67 0
1900 125.594 -3707 -69 0
1950 128.901 -3806 -70 0
2000 132.206 -3902 -73 0
2050 135.515 -4000 -74 0
2100 138.802 -4096 -78 0
2150 142.106 -4195 -78 0
2200 145.415 -4293 -79 0
2250 148.722 -4393 -81 0
2300 152.031 -4490 -83 0
2350 155.336 -4588 -85 0
2400 158.624 -4687 -87 0
2450 161.932 -4785 -89 0
2500 165.247 -4882 -91 0
2550 168.556 -4981 -93 0
2600 171.86 -5000 -93 0
2650 175.151 -5000 -96 0
2700 178.46 -5000 -97 0
2750 181.772 -5000 -101 0
2800 185.079 -5000 -101 0
2850 188.39 -5000 -103 0
2900 191.699 -5000 -106 0
2950 194.985 -5000 -107 0
3000 198.299 -5000 -109 0
3050 201.608 -5000 -111 0
3100 204.918 -5000 -113 0
3150 208.234 -5000 -113 0
3200 211.544 -5000 -114 0
3250 214.832 -5000 -119 0
3300 218.145 -5000 -120 0
3350 221.459 -5000 -120 0
3400 224.771 -5000 -123 0
3450 228.084 -5000 -124 0
3500 231.401 -5000 -128 0
3550 234.694 -5000 -128 0
3600 238.005 -5000 -130 0
3650 241.318 -5000 -133 0
3700 244.632 -5000 -134 0
3750 247.948 -5000 -136 0
3800 251.264 -5000 -137 0
3850 254.558 -5000 -140 0
3900 257.87 -5000 -141 0
3950 261.182 -5000 -142 0
