0 -36.958 37 -7 0
36.25 -37.5766 35 -7 0
72.5 -74.7326 74 -6 0
108.75 -111.813 108 -7 0
145 -150.091 148 -7 0
181.25 -187.067 185 -7 0
217.5 -223.977 222 -7 0
253.75 -260.55 257 -7 0
290 -298.644 294 -6 0
326.25 -335.47 330 -7 0
362.5 -372.247 369 -8 0
398.75 -408.993 404 -6 0
435 -445.719 440 -7 0
471.25 -483.374 478 -6 0
507.5 -520.08 513 -6 0
543.75 -556.716 551 -6 0
580 -594.253 588 -6 0
616.25 -630.853 626 -7 0
652.5 -667.447 660 -7 0
688.75 -704.001 697 -7 0
725 -741.463 734 -6 0
761.25 -777.973 770 -7 0
797.5 -814.506 806 -7 0
833.75 -850.968 843 -7 0
870 -887.406 880 -7 0
906.25 -924.762 916 -4 0
942.5 -961.174 953 -7 0
978.75 -997.57 987 -7 0
1015 -1033.95 1025 -4 0
1051.25 -1071.21 1060 -6 0
1087.5 -1107.52 1097 -6 0
1123.75 -1143.87 1135 -6 0
1160 -1181.11 1170 -7 0
1196.25 -1217.37 1207 -7 0
1232.5 -1253.62 1243 -7 0
1268.75 -1289.91 1279 -6 0
1305 -1327.08 1317 -7 0
1341.25 -1363.29 1351 -6 0
1377.5 -1399.45 1386 -6 0
1413.75 -1435.66 1424 -8 0
1450 -1473.05 1461 -8 0
1486.25 -1509.2 1496 -7 0
1522.5 -1543.62 1531 -7 0
1558.75 -1580.12 1567 -7 0
1595 -1617.8 1606 -7 0
1631.25 -1654.14 1641 -7 0
1667.5 -1690.34 1677 -7 0
1703.75 -1726.53 1715 -7 0
1740 -1762.65 1748 -7 0
1776.25 -1799.66 1787 -7 0
1812.5 -1835.67 1822 -7 0
1848.75 -1871.67 1859 -7 0
1885 -1907.68 1893 -7 0
1921.25 -1944.57 1932 -7 0
1957.5 -1980.49 1965 -6 0
1993.75 -2016.4 2001 -6 0
2030 -2052.31 2037 -6 0
2066.25 -2089.15 2073 -6 0
2102.5 -2124.97 2109 -7 0
2138.75 -2160.8 2144 -7 0
2175 -2197.55 2183 -6 0
2211.25 -2233.34 2216 -8 0
2247.5 -2269.08 2255 -7 0
2283.75 -2304.87 2291 -7 0
2320 -2341.49 2325 -6 0
2356.25 -2377.23 2363 -6 0
2392.5 -2412.92 2397 -6 0
2428.75 -2448.64 2434 -7 0
2465 -2485.24 2470 -7 0
2501.25 -2520.97 2507 -7 0
2537.5 -2556.56 2542 -4 0
2573.75 -2592.15 2578 -7 0
2610 -2628.66 2613 -7 0
2646.25 -2664.18 2651 -7 0
2682.5 -2699.68 2686 -7 0
2718.75 -2735.29 2719 -7 0
2755 -2772 2756 -7 0
2791.25 -2807.17 2794 -7 0
2827.5 -2842.66 2828 -8 0
2863.75 -2878.18 2862 -7 0
