0 -3.172e-06 -2 2331 1 5110.93
3.75 -3.75283 52 2330 1 5110.92
7.5 -7.50261 108 2331 1 5110.92
11.25 -11.7064 181 2330 1 5110.9
15 -15.4548 214 2332 1 5110.86
18.75 -19.2083 295 2331 1 5110.89
22.5 -22.9628 341 2330 1 5110.88
26.25 -26.7069 405 2331 1 5110.85
30 -30.4637 444 2331 1 5110.86
33.75 -34.2123 507 2330 1 5110.85
37.5 -37.9677 568 2330 1 5110.81
41.25 -41.728 622 2330 1 5110.83
45 -45.4879 688 2333 1 5110.85
48.75 -49.2466 745 2330 1 5110.86
52.5 -53.0051 798 2330 1 5110.83
56.25 -56.7589 839 2331 1 5110.87
60 -60.5263 911 2332 1 5110.86
63.75 -64.2791 971 2331 1 5110.84
67.5 -68.0402 1005 2332 1 5110.87
71.25 -71.8078 1074 2330 1 5110.88
75 -75.576 1132 2330 1 5110.87
78.75 -79.3423 1191 2331 1 5110.87
82.5 -83.1047 1237 2331 1 5110.87
86.25 -86.8685 1309 2332 1 5110.89
90 -90.6202 1357 2331 1 5110.88
93.75 -94.3868 1406 2332 1 5110.83
97.5 -98.1502 1474 2332 1 5110.84
101.25 -101.917 1529 2330 1 5110.87
105 -105.687 1596 2331 1 5110.88
108.75 -111.188 1000 2338 1 5110.88
112.5 -114.455 1200 2332 1 5110.89
116.25 -118.093 2500 2329 1 5110.89
120 -121.704 2011 2335 1 5110.87
123.75 -125.239 2180 2333 1 5110.85
127.5 -128.932 1971 2321 1 5110.86
131.25 -132.57 1921 2337 1 5110.83
135 -136.26 1658 2336 1 5110.85
138.75 -139.88 1641 2335 1 5110.88
142.5 -143.615 2487 2327 1 5110.91
146.25 -147.283 1995 2341 1 5110.88
150 -150.989 2222 2342 1 5110.86
153.75 -154.631 1956 2337 1 5110.89
157.5 -158.345 2426 2337 1 5110.89
161.25 -162.027 2218 2340 1 5110.87
165 -165.735 2604 2332 1 5110.89
168.75 -169.411 2293 2329 1 5110.85
172.5 -173.158 2554 2325 1 5110.78
176.25 -176.885 2675 2338 1 5110.76
180 -180.545 3144 2331 1 5110.88
183.75 -184.297 2304 2341 1 5110.81
187.5 -187.928 3328 2327 1 5110.8
191.25 -191.577 3121 2326 1 5110.83
195 -195.314 2875 2326 1 5110.82
198.75 -198.95 2742 2341 1 5110.84
202.5 -202.626 2799 2341 1 5110.87
206.25 -206.455 3034 2337 1 5110.8
210 -210.074 2724 2329 1 5110.82
213.75 -213.822 2967 2333 1 5110.8
217.5 -217.51 3524 2335 1 5110.83
221.25 -221.276 3287 2325 1 5110.79
225 -225.014 2985 2329 1 5110.78
228.75 -228.669 3094 2336 1 5110.81
232.5 -232.381 3791 2335 1 5110.78
236.25 -236.127 3643 2322 1 5110.8
240 -239.886 3983 2331 1 5110.82
243.75 -243.627 3367 2326 1 5110.87
247.5 -247.358 3405 2330 1 5110.83
251.25 -251.076 3621 2327 1 5110.82
255 -254.801 3448 2341 1 5110.81
258.75 -258.597 3986 2336 1 5110.83
262.5 -262.428 4190 2321 1 5110.75
266.25 -266.147 3645 2341 1 5110.76
270 -269.838 4393 2321 1 5110.87
273.75 -273.64 4627 2330 1 5110.78
277.5 -277.411 4459 2332 1 5110.83
281.25 -281.093 4448 2321 1 5110.78
285 -284.999 4622 2325 1 5110.84
288.75 -288.68 3000 2321 1 5110.64
292.5 -292.239 3200 2335 1 5110.21
296.25 -296.057 3500 2325 1 5109.41
